modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.data.DataDeNascimento",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente.univ",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.emailPaciente.~emailMedico",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente.univ",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.loginPaciente.~loginMedico",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente.univ",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.nomePaciente.~nomeMedico",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente.univ",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.senhaPaciente.~senhaMedico",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sintomas",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sintomas.univ",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.internet",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.plataforma",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.sistemaPaciente.univ",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.statusPaciente",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.statusPaciente.univ",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.gerentes",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.medicos",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.plataformaServidor",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.suporte",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados",,,,,,150.031334
projeto-logica,completion/ProjetoLogica-complete.als,113,38,"all p1:Paciente, p2:Paciente-p1 | p1.","emailPaciente != p2.emailPaciente","{}","\tall p1:Paciente, p2:Paciente-p1 | p1.~pacientesCadastrados.univ",,,,,,150.031334
