modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.emailMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.loginMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.nomeMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.pacientes",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.senhaMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.statusMedico",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.univ",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.medicos.~gerentes",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.data",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.emailPaciente",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.loginPaciente",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.nomePaciente",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.senhaPaciente",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.sintomas",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.sistemaPaciente",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.statusPaciente",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.pacientesCadastrados.univ",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.plataformaServidor",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.plataformaServidor.univ",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.plataformaServidor.~plataforma",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.suporte",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.suporte.statusDoSuporte",,,,,,165.671166
projeto-logica,completion/ProjetoLogica-complete.als,103,17,"all g1:Servidor.","gerentes, g2: Servidor.gerentes - g1 | g1 != g2","{}","\tall g1:Servidor.suporte.univ",,,,,,165.671166
