modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + s",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + SuporteAcionado",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + SuporteNaoAcionado",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + Time",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + data.DataDeNascimento.~data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + emailMedico.Email.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + emailMedico.Email.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + emailPaciente.Email.~emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + emailPaciente.Email.~emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + gerentes.Medico.emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + gerentes.Medico.loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + gerentes.Medico.nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + gerentes.Medico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + gerentes.Medico.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + gerentes.Medico.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + internet.ComInternet.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + internet.SemInternet.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + internet.StatusInternet.~internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + loginMedico.Login.~loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + loginMedico.Login.~loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + loginPaciente.Login.~loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + loginPaciente.Login.~loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.Medico.emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.Medico.loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.Medico.nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.Medico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.Medico.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + medicos.Medico.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.Nome.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomeMedico.Nome.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.Nome.~nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + nomePaciente.Nome.~nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + pacientesCadastrados.Paciente.data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + pacientesCadastrados.Paciente.emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + pacientesCadastrados.Paciente.loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + pacientesCadastrados.Paciente.nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + pacientesCadastrados.Paciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + pacientesCadastrados.Paciente.sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + pacientesCadastrados.Paciente.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataforma.Linux.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataforma.Linux.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataforma.SistemaOperacional.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataforma.SistemaOperacional.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataformaServidor.Linux.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataformaServidor.Linux.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataformaServidor.SistemaOperacional.~plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + plataformaServidor.SistemaOperacional.~plataformaServidor",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaMedico.Senha.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaMedico.Senha.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaPaciente.Senha.~senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + senhaPaciente.Senha.~senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + sistemaPaciente.SistemaCliente.internet",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + sistemaPaciente.SistemaCliente.plataforma",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + sistemaPaciente.SistemaCliente.~sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + suporte.Suporte.~suporte",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~data.Paciente.data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~data.Paciente.emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~data.Paciente.loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~data.Paciente.nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~data.Paciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~data.Paciente.sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~data.Paciente.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailMedico.Medico.emailMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailMedico.Medico.loginMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailMedico.Medico.nomeMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailMedico.Medico.senhaMedico",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailMedico.Medico.~gerentes",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailMedico.Medico.~medicos",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.Paciente.data",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.Paciente.emailPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.Paciente.loginPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.Paciente.nomePaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.Paciente.senhaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.Paciente.sistemaPaciente",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~emailPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,34189.431209
projeto-logica,completion/ProjetoLogica-complete.als,127,45,"all s:Senha | s in Paciente.senhaPaciente +","Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente + ~gerentes.Servidor.gerentes",false,false,false,false,false,34189.431209
