modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente.s",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.emailPaciente.univ",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.emailPaciente.~emailMedico",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.loginPaciente",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.loginPaciente.univ",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.loginPaciente.~loginMedico",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.nomePaciente",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.nomePaciente.univ",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.nomePaciente.~nomeMedico",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente.univ",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.senhaPaciente.~senhaMedico",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sintomas",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sintomas.univ",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sistemaPaciente",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sistemaPaciente.internet",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sistemaPaciente.plataforma",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.sistemaPaciente.univ",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.statusPaciente",,,,,,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.statusPaciente.univ",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.~pacientesCadastrados.gerentes",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.~pacientesCadastrados.medicos",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.~pacientesCadastrados.plataformaServidor",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.~pacientesCadastrados.suporte",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.~pacientesCadastrados",false,false,false,false,false,677.645
projeto-logica,completion/ProjetoLogica-complete.als,127,29,"all s:Senha | s in Paciente.","senhaPaciente + Medico.senhaMedico","{}","\tall s:Senha | s in Paciente.~pacientesCadastrados.univ",,,,,,677.645
