modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.emailMedico.Email",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.statusMedico",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.statusMedico.univ",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~gerentes.medicos",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~gerentes.pacientesCadastrados",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~gerentes.plataformaServidor",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~gerentes.suporte",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~medicos.gerentes",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~medicos.pacientesCadastrados",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~medicos.plataformaServidor",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~medicos.suporte",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~gerentes",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~gerentes.univ",,,,,,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~medicos",false,false,false,false,false,698.738541
projeto-logica,completion/ProjetoLogica-complete.als,108,52,"all m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.","loginMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.loginMedico != m2.~medicos.univ",,,,,,698.738541
