modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.senhaPaciente.~senhaMedico",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sintomas.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.internet",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.plataforma",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.sistemaPaciente.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.statusPaciente.univ",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.gerentes",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.medicos",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.plataformaServidor",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.suporte",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados",,,,,,164.685417
projeto-logica,completion/ProjetoLogica-complete.als,156,3,"p.","statusPaciente.t in Cadastrado","{}","\tp.~pacientesCadastrados.univ",,,,,,164.685417
