modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~gerentes.plataformaServidor",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~gerentes.suporte",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~medicos.gerentes",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~medicos.pacientesCadastrados",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~medicos.plataformaServidor",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~medicos.suporte",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~gerentes",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~gerentes.univ",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~medicos",,,,,,160.230166
projeto-logica,completion/ProjetoLogica-complete.als,151,17,"p not in Medico.","pacientes.t","{}","\tp not in Medico.~medicos.univ",,,,,,160.230166
