modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.t",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.nomePaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.pacientes",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.pacientesCadastrados",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.plataforma",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.plataformaServidor",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.senhaMedico",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.senhaPaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.sintomas",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.sistemaPaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.statusDoSuporte",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.statusMedico",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.statusPaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.suporte",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~data",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~emailMedico",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~emailPaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~gerentes",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~internet",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~loginMedico",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~loginPaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~medicos",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~nomeMedico",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~nomePaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~pacientesCadastrados",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~plataforma",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~plataformaServidor",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~senhaMedico",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~senhaPaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~sistemaPaciente",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ.~suporte",,,,,,179.662583
projeto-logica,completion/ProjetoLogica-complete.als,86,42,"all m1:Medico, t: Time | m1.statusMedico.","t = NaoCadastrado => #m1.pacientes = 0","{}","\tall m1:Medico, t: Time | m1.statusMedico.univ",,,,,,179.662583
