modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.emailMedico.Email",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.loginMedico.~loginPaciente",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.nomeMedico",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.nomeMedico.univ",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.nomeMedico.~nomePaciente",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.pacientes",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.pacientes.univ",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.senhaMedico",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.senhaMedico.univ",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.senhaMedico.~senhaPaciente",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.statusMedico",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.statusMedico.univ",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~gerentes.medicos",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~gerentes.pacientesCadastrados",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~gerentes.plataformaServidor",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~gerentes.suporte",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~medicos.gerentes",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~medicos.pacientesCadastrados",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~medicos.plataformaServidor",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~medicos.suporte",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~gerentes",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~gerentes.univ",,,,,,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~medicos",false,false,false,false,false,688.046583
projeto-logica,completion/ProjetoLogica-complete.als,114,52,"all m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.","emailMedico","{}","\tall m1:Medico, m2:Medico-m1 | m1.emailMedico != m2.~medicos.univ",,,,,,688.046583
