modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.nomeMedico.univ",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.nomeMedico.~nomePaciente",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.pacientes",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.pacientes.univ",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.senhaMedico",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.senhaMedico.univ",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.senhaMedico.~senhaPaciente",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.statusMedico",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.statusMedico.univ",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~gerentes.medicos",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~gerentes.pacientesCadastrados",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~gerentes.plataformaServidor",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~gerentes.suporte",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~medicos.gerentes",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~medicos.pacientesCadastrados",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~medicos.plataformaServidor",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~medicos.suporte",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~gerentes",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~gerentes.univ",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~medicos",,,,,,149.334583
projeto-logica,completion/ProjetoLogica-complete.als,115,32,"all m1:Medico, p1:Paciente| m1.","emailMedico != p1.emailPaciente","{}","\tall m1:Medico, p1:Paciente| m1.~medicos.univ",,,,,,149.334583
