modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.loginMedico.l",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.senhaMedico",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.senhaMedico.univ",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.senhaMedico.~senhaPaciente",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.statusMedico",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.statusMedico.univ",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~gerentes.medicos",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~gerentes.pacientesCadastrados",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~gerentes.plataformaServidor",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~gerentes.suporte",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~medicos.gerentes",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~medicos.pacientesCadastrados",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~medicos.plataformaServidor",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~medicos.suporte",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~gerentes",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~gerentes.univ",,,,,,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~medicos",false,false,false,false,false,704.227209
projeto-logica,completion/ProjetoLogica-complete.als,125,52,"all l:Login | l in Paciente.loginPaciente + Medico.","loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + Medico.~medicos.univ",,,,,,704.227209
