modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + e",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + SistemaCliente.~sistemaPaciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + SistemaOperacional",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + StatusAcionado",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + StatusCadastro",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + StatusInternet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + SuporteAcionado",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + SuporteNaoAcionado",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + Time",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + data.DataDeNascimento.~data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + emailMedico.Email.~emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + emailMedico.Email.~emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + emailPaciente.Email.~emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + emailPaciente.Email.~emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + gerentes.Medico.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + gerentes.Medico.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + gerentes.Medico.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + gerentes.Medico.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + gerentes.Medico.~gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + gerentes.Medico.~medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + internet.ComInternet.~internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + internet.SemInternet.~internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + internet.StatusInternet.~internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + loginMedico.Login.~loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + loginMedico.Login.~loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + loginPaciente.Login.~loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + loginPaciente.Login.~loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + medicos.Medico.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + medicos.Medico.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + medicos.Medico.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + medicos.Medico.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + medicos.Medico.~gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + medicos.Medico.~medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + nomeMedico.Nome.~nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + nomeMedico.Nome.~nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + nomePaciente.Nome.~nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + nomePaciente.Nome.~nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + pacientesCadastrados.Paciente.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + pacientesCadastrados.Paciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + pacientesCadastrados.Paciente.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + pacientesCadastrados.Paciente.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + pacientesCadastrados.Paciente.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + pacientesCadastrados.Paciente.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + pacientesCadastrados.Paciente.~pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataforma.Linux.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataforma.Linux.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataforma.SistemaOperacional.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataforma.SistemaOperacional.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataformaServidor.Linux.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataformaServidor.Linux.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataformaServidor.SistemaOperacional.~plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + plataformaServidor.SistemaOperacional.~plataformaServidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + senhaMedico.Senha.~senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + senhaMedico.Senha.~senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + senhaPaciente.Senha.~senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + senhaPaciente.Senha.~senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + sistemaPaciente.SistemaCliente.internet",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + sistemaPaciente.SistemaCliente.plataforma",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + sistemaPaciente.SistemaCliente.~sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + suporte.Suporte.~suporte",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.Paciente.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.Paciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.Paciente.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.Paciente.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.Paciente.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.Paciente.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~data.Paciente.~pacientesCadastrados",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.Medico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.Medico.emailMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.Medico.loginMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.Medico.nomeMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.Medico.senhaMedico",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.Medico.~gerentes",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.Medico.~medicos",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.loginMedico.Login",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.nomeMedico.Nome",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.senhaMedico.Senha",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.~gerentes.Servidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailMedico.~medicos.Servidor",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente.data",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente.emailPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente.loginPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente.nomePaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente.senhaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente.sistemaPaciente",false,false,false,false,false,34266.238
projeto-logica,completion/ProjetoLogica-complete.als,126,45,"all e:Email | e in Paciente.emailPaciente +","Medico.emailMedico","{}","\tall e:Email | e in Paciente.emailPaciente + ~emailPaciente.Paciente.~pacientesCadastrados",false,false,false,false,false,34266.238
