modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.statusMedico",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.univ",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.gerentes.~medicos",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.emailMedico",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.loginMedico",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.nomeMedico",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.pacientes",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.senhaMedico",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.statusMedico",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.univ",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.medicos.~gerentes",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.data",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.emailPaciente",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.loginPaciente",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.nomePaciente",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.senhaPaciente",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.sintomas",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.sistemaPaciente",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.statusPaciente",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados.univ",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.plataformaServidor",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.plataformaServidor.univ",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.plataformaServidor.~plataforma",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.suporte",false,false,false,false,false,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.suporte.statusDoSuporte",,,,,,758.13675
projeto-logica,completion/ProjetoLogica-complete.als,192,50,"all p: Paciente, sv: Servidor, t: Time | p in sv.","pacientesCadastrados => p.statusPaciente.t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.suporte.univ",,,,,,758.13675
