modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.~pacientesCadastrados.Servidor",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.data",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.data.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.emailPaciente",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.emailPaciente.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.emailPaciente.~emailMedico",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.loginPaciente",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.loginPaciente.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.loginPaciente.~loginMedico",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.nomePaciente",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.nomePaciente.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.nomePaciente.~nomeMedico",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.senhaPaciente",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.senhaPaciente.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.senhaPaciente.~senhaMedico",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sintomas",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sintomas.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sistemaPaciente",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sistemaPaciente.internet",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sistemaPaciente.plataforma",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.sistemaPaciente.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.~pacientesCadastrados.gerentes",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.~pacientesCadastrados.medicos",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.~pacientesCadastrados.plataformaServidor",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.~pacientesCadastrados.suporte",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.~pacientesCadastrados",,,,,,160.030125
projeto-logica,completion/ProjetoLogica-complete.als,196,30,"all p: Paciente, t: Time | p.","statusPaciente.t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.~pacientesCadastrados.univ",,,,,,160.030125
