modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.plataforma",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.plataformaServidor",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.senhaMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.senhaPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.sintomas",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.sistemaPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.statusDoSuporte",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.statusMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.statusPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.suporte",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~data",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~emailMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~emailPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~gerentes",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~internet",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~loginMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~loginPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~medicos",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~nomeMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~nomePaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~pacientesCadastrados",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~plataforma",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~plataformaServidor",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~senhaMedico",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~senhaPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~sistemaPaciente",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ.~suporte",,,,,,171.7735
projeto-logica,completion/ProjetoLogica-complete.als,188,37,"all m: Medico, t: Time| m.pacientes.","t.statusPaciente.t in Cadastrado","{}","\tall m: Medico, t: Time| m.pacientes.univ",,,,,,171.7735
