modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.plataformaServidor",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.senhaMedico",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.senhaPaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.sintomas",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.sistemaPaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.statusDoSuporte",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.statusMedico",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.statusPaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.suporte",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~data",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~emailMedico",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~emailPaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~gerentes",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~internet",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~loginMedico",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~loginPaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~medicos",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~nomeMedico",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~nomePaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~pacientesCadastrados",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~plataforma",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~plataformaServidor",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~senhaMedico",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~senhaPaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~sistemaPaciente",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ.~suporte",,,,,,184.080833
projeto-logica,completion/ProjetoLogica-complete.als,90,77,"all m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.","t = Cadastrado","{}","\tall m1:Medico, s1:Servidor, t: Time | m1 in s1.gerentes  => m1.statusMedico.univ",,,,,,184.080833
