modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.nomePaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.pacientes",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.pacientesCadastrados",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.plataforma",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.plataformaServidor",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.senhaMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.senhaPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.sintomas",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.sistemaPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.statusDoSuporte",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.statusMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.statusPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.suporte",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~data",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~emailMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~emailPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~gerentes",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~internet",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~loginMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~loginPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~medicos",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~nomeMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~nomePaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~pacientesCadastrados",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~plataforma",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~plataformaServidor",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~senhaMedico",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~senhaPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~sistemaPaciente",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ.~suporte",,,,,,173.972625
projeto-logica,completion/ProjetoLogica-complete.als,196,45,"all p: Paciente, t: Time | p.statusPaciente.","t in NaoCadastrado =>  #p.sintomas.t  = 0","{}","\tall p: Paciente, t: Time | p.statusPaciente.univ",,,,,,173.972625
