modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sistemaPaciente.s",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.data.univ",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.emailPaciente",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.emailPaciente.univ",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.emailPaciente.~emailMedico",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.loginPaciente",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.loginPaciente.univ",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.loginPaciente.~loginMedico",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.nomePaciente",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.nomePaciente.univ",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.nomePaciente.~nomeMedico",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.senhaPaciente",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.senhaPaciente.univ",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.senhaPaciente.~senhaMedico",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sintomas",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sintomas.univ",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sistemaPaciente",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sistemaPaciente.internet",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sistemaPaciente.plataforma",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.sistemaPaciente.univ",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.statusPaciente",,,,,,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.statusPaciente.univ",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.~pacientesCadastrados.gerentes",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.~pacientesCadastrados.medicos",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.~pacientesCadastrados.plataformaServidor",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.~pacientesCadastrados.suporte",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.~pacientesCadastrados",false,false,false,false,false,684.018958
projeto-logica,completion/ProjetoLogica-complete.als,98,43,"all s:SistemaCliente, p:Paciente | s in p.","sistemaPaciente","{}","\tall s:SistemaCliente, p:Paciente | s in p.~pacientesCadastrados.univ",,,,,,684.018958
