modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.data.d",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.nomePaciente.univ",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.nomePaciente.~nomeMedico",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.senhaPaciente",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.senhaPaciente.univ",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.senhaPaciente.~senhaMedico",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sintomas",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sintomas.univ",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sistemaPaciente",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sistemaPaciente.internet",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sistemaPaciente.plataforma",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.sistemaPaciente.univ",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.statusPaciente",,,,,,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.statusPaciente.univ",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.~pacientesCadastrados.gerentes",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.~pacientesCadastrados.medicos",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.~pacientesCadastrados.plataformaServidor",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.~pacientesCadastrados.suporte",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.~pacientesCadastrados",false,false,false,false,false,702.254667
projeto-logica,completion/ProjetoLogica-complete.als,128,40,"all d:DataDeNascimento | d in Paciente.","data","{}","\tall d:DataDeNascimento | d in Paciente.~pacientesCadastrados.univ",,,,,,702.254667
