modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sintomas",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sintomas.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sistemaPaciente",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sistemaPaciente.internet",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sistemaPaciente.plataforma",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.sistemaPaciente.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.statusPaciente",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.statusPaciente.univ",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.~pacientesCadastrados.gerentes",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.~pacientesCadastrados.medicos",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.~pacientesCadastrados.plataformaServidor",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.~pacientesCadastrados.suporte",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.~pacientesCadastrados",,,,,,255.336208
projeto-logica,completion/ProjetoLogica-complete.als,81,4,"p.","nomePaciente + m.nomeMedico","{}","\t p.~pacientesCadastrados.univ",,,,,,255.336208
