modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~medicos",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~nomeMedico",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~nomePaciente",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~pacientesCadastrados",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~plataforma",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~plataformaServidor",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~senhaMedico",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~senhaPaciente",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~sistemaPaciente",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ.~suporte",,,,,,179.498
projeto-logica,completion/ProjetoLogica-complete.als,192,91,"all p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.","t in Cadastrado","{}","\tall p: Paciente, sv: Servidor, t: Time | p in sv.pacientesCadastrados => p.statusPaciente.univ",,,,,,179.498
